T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2,ST_Amp18_aVL,R_Dur_V2,S_Dur_V1,T_Dur_aVR,R_Area_II,R_Area_V3,S_Dur_V3,S_Dur_V4,T+_Dur_II,Q_PeakTime_aVF,T_Dur_I,S_Dur_II,QRS_Balance_V6,R_PeakTime_V2,R_Amp_V5,S_Area_II,R_Area_V5,T_Morph_V6,ST_Amp116_V1,S_Amp_V1,QRS_Balance_V1,Q_Amp_III,QRS_Area_V2,R_Amp_V2,QRS_Area_V4,T_Dur_V5,T_AxisFront_Global,Max_S_Amp_aVF,R_Area_V4,R_Dur_V3,QRS_Area_III,S_PeakTime_V2,ST_AmpMin_I,ST_Amp18_II,T+_Dur_aVF,Q_Area_V2,S_Area_aVF,R_Amp_V3,S_Area_V3,QRS_Off_Global,QRS_Balance_V4,Q_Amp_aVF,T_AmpSpecial_aVF,T_Area_aVF,Max_S_Amp_III,Q_PeakTime_III,T-_Amp_V6,Q_PeakTime_V2,R_Dur_I,R_PeakTime_V6
0.6978240590276895,0.9736832147339182,0.6921892505791069,-1.3342157620868489,-1.41055728980774,-0.1154995978285255,1.595561053128623,-0.1419387231592999,0.9213299331112436,1.04268211883694,0.8263741001496002,-0.25816899370755,0.1676314035096049,0.2531433705342851,0.752645113066911,0.6579027137137173,-0.6909051714061671,-1.9880151980664176,-0.0677927800443302,-0.3668617084346597,1.233836599276938,1.3399878596114136,0.2593265501976834,0.177869340092682,-0.4880837960017674,0.0577933470417347,0.3182598044985996,-0.6206010492737336,0.0643844335846775,1.323532253695861,0.0888559406128939,-0.4719334980379146,1.021380732945528,-0.4902681161636887,1.959608786551992,-0.3130913869790828,-0.0839865974490832,-0.6945050640755146,0.4785602461019327,0.0889134062181266,2.091857163201765,0.6283160417376447,-2.2914953925381627,2.28748951516874,0.9519003436156904,-0.7976886678506087,0.1008644427461197,0.0676958821778299,-0.4560469181668448,-1.4819063915992652,1.479195166661763,0.2507916393942712,0.8291563281938954,0.0354771655830245,-0.5537026000364064,0.0990219905887339,0.3179657747994301,0.4916541679667794,0.1706916611748465,2.388409400621776,0.0621149285980486,-0.5038203709574594,-0.4952070634282155,0.0923776641103517,-0.3945929463511972,-0.4359723336520154,-0.5151823841743655,0.4932200735398303,-0.9622454848758244,-0.2225359741554452,-0.1040256678687657,-2.3913895959358165,-0.3023320100584718,0.4495043547580995,-0.4328414866871447,0.01102438541247,-0.5611631452226401,-0.3685121301265544,-0.3335794404462117,0.168556095545993,-0.4183919251976313,0.3384749117720041,2.208230419399941,1.516375181325639,0.2952510190140605,-0.1909313195289521,-0.4451410158396515,0.2514992937271696,0.3767415098099014,-0.8961911118914325,-0.5995691553196031,-0.6311547524390265,-0.1772030793128814,0.1549195789245298,0.6956147394091677,1.4490640941840367,0.0465927770844541,-0.275342297581615,0.7923547117539429,-0.5023819174022429
0.3828435432737135,0.2828995278140317,0.3216425991699121,-0.899309609973889,-0.4540516528905566,-0.1230553999778674,0.6831346567765472,-0.1434381231821992,0.1351868380772141,0.1736934382895178,0.7154822451756798,0.5472400424501759,0.3507127982886352,-0.1072276173491092,-0.0220978053877328,0.0863526490078969,0.9388358372589864,-1.016485580298339,0.3167535833947301,0.1531723597678871,0.5551994415553045,0.6723436201532498,-0.0974317854265433,-0.1987099658197202,0.0251439462897038,0.5104946495914799,-0.0203111796331202,0.4115168771023902,-0.4871869551228926,0.5374767838854558,-0.57581703651357,-0.2342418478789149,-0.3269369910996841,0.7692850097928196,1.1107955508469058,0.1640859161630423,-0.0937984429439449,-0.3047178568366243,0.1432715337196335,-0.3878358987986823,1.0394705638820656,-0.0430221933307195,-0.8424648962440076,1.222809173985713,0.6606431905951015,-0.4573653164793838,-0.3162704358604856,-0.2178330467265839,-0.4548051885937509,-0.2430401968931435,0.974227785159128,-0.4772292663991188,0.5322208557934235,-0.4455041034500345,0.095173466615706,-0.8090721298508147,0.455817199636978,-0.2611169205387284,-0.2154813450303664,-0.5585826197994259,-0.4359976809776095,-0.2647096890273753,-0.1478961212254581,-0.3910839963597537,-0.6434055237638601,-0.401686264625033,-0.5948423763314098,0.4932200735398303,-0.6244237155107505,-0.0578406422837604,0.0847084920885248,0.4857618601511275,-0.1934700865690842,-0.5340441544406697,-0.0108433107965118,-0.5168246616989493,-0.5426159940214585,-0.67263866695003,-0.5452858423489053,-0.6570208357348978,0.6382640511222107,-0.2701329896207585,0.6545746362441376,0.700884513295869,-0.0486711538094213,-0.1909313195289521,-0.4504375529119849,-0.7802559840354626,-0.1266668821478018,-0.263571680462644,-0.3039252550409619,0.387124399747945,0.0510254560243922,-0.2410462052296295,-0.956564883268628,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.2057907152751035,0.0828947864074481
-0.69284463316911,-0.7878653163520624,-0.7611235900127995,1.568117130585351,1.2292862322843396,-0.1386673885248519,-0.8987350195077584,-0.1563329633791329,-1.2642235830989317,-0.8795780337451092,-0.7630758211432583,-0.6479471939221532,-1.2333392695821048,-2.1585701637622776,-0.6079110367001773,-0.5241667382915022,-0.7155982169920028,0.3068047611443887,-0.6195862920267281,0.2214221946817734,-0.4719270674287896,-0.9512457803472854,-2.1282100035952185,-2.3423152456287792,0.7094476026783322,0.7368453008663525,-1.9475613969982952,-0.4368337111628626,0.7262701000337618,-0.8559851853238991,-0.3699950066647502,-0.2586774380821765,0.7272355384044993,-0.452892652485454,-0.2847109553123035,0.6484658955790107,-0.1084604620641074,-0.4973399732343975,1.018715555550869,-3.1016396350482105,-0.7431434717002829,0.0432656306681803,0.631548884469012,-0.5275974886372301,-1.0480654404590215,-0.6595658013945048,0.3254755312265995,-0.1876005719014106,0.0555456659479179,-1.031409593524312,-0.2098336611229141,-0.1738872223185396,-0.2472347592578151,-3.1833974810228325,-0.4295241614048699,-0.5488339957881988,1.1450743238247174,0.5387023609983737,-2.4136969188138866,0.3720464392809536,-3.2714079201005872,1.0105472812664065,-0.2133890417551209,-0.3910839963597537,-0.0596529382956896,0.7199579935433907,-0.0272649322124701,-1.8011765871421197,-0.0974217553012349,-0.4602212826520812,-0.2946101627275983,-1.2164881253234932,-0.8802898584021293,-0.5113468811514672,-0.4303220945922753,-3.5215038529485665,0.3291001124340786,-0.0643855933030787,-0.2844722853656898,-0.2124794111990335,-0.268091721669378,0.0950317512148991,-1.1175639914179505,-0.2069258530014222,0.4804398813036277,-0.1909313195289521,0.0986367902532458,-0.6120538631228989,0.469877957033926,0.7486194098234176,-0.8450685071410894,0.2448648123100593,0.0985730675529909,0.1734082536710275,-0.0205661270734818,2.004550585792888,0.0465927770844541,-0.275342297581615,0.0111974210355587,0.0828947864074481
-0.0272254300663683,0.0914050659828294,-0.2462081133792433,0.4497870251520263,-0.5464811873510752,-0.1333132770680334,0.352132146143389,-0.1497855832791394,0.6058632015566572,-0.2202904607520922,0.1684157606376727,-0.6101625724727784,-0.1109707189802237,2.0549983099512574,-1.0822032721300736,-1.030767932008025,-0.7649843081636741,0.4575593570049526,-0.5316899803835142,0.4239461613284143,-0.4260732054205711,-0.7388135223378696,2.31754771726053,2.3504422588180796,0.345522476326198,0.6463050403564035,1.3079288350374731,-0.3638302480777224,-0.1562441218983505,-0.4272276563364053,-0.3869894861935518,0.0800886988266784,1.065228463808787,-0.7369461764400375,-0.5005109304915627,0.3495548302145098,-0.1139238760328372,-0.4991571630117349,0.894064330293422,1.4824882978057223,-0.3135979209575484,-0.2762837834815919,0.2567996181860409,-0.7982789313108811,-0.950979722785492,-0.776329461697603,-1.5355877733259475,-0.2178330467265839,0.3659780592214391,-0.9988435599285322,-0.383960344399685,-0.2952240399507713,-0.3957024954580511,2.8103691023122117,-0.5309657028221815,-0.7077162250053748,0.5936686244745258,0.021172237650837,2.398612850820306,-0.5585826197994259,2.935841522303769,0.5721776977279189,0.2907079829277383,-0.3910839963597537,-0.0197791278128908,0.4113833723005493,-0.1279463111887342,0.4932200735398303,-0.3001148169202793,-0.0503544908350474,0.147619878740955,-1.7089385767022558,-0.7882520503611015,-0.4003824339598111,-0.4794502404422295,2.650269620969566,-0.0603900627907358,0.3088606109802777,-0.5256429803166967,-0.4665030823623845,-0.4402537729835591,-0.2701329896207585,-0.8748052752998563,-0.360792016780624,2.2794174006879944,-0.1909313195289521,0.1321815250446907,-0.7733198141009239,0.3844046352144097,0.115999978394629,-1.059227516176854,0.387124399747945,0.241215902138787,0.5524260859742307,0.279615292211325,2.226745182436429,0.0465927770844541,-0.275342297581615,-0.1623930880129711,-0.1121974481957822
0.40661565767024,1.0498799639442395,0.2253967156870044,-1.112324868151665,-1.2018906135256604,-0.1189022107169709,1.4641518166974816,-0.1429383231745661,0.681575217129758,1.0545969544934404,0.567626438543786,0.0421193136006391,-0.0313701125545584,0.4194684418650826,1.0097994094549043,-0.060864791901178,0.2721236064414236,-2.0717677513222865,0.2679222991485003,-0.794165022678122,1.4997889989246054,1.5675938503357878,0.4239842435627111,0.3516751735907138,0.1775570333944438,1.4611673849459448,0.4745233356363165,0.7790515533241319,1.7190985997073882,1.0555587980786776,-0.2189329664087357,1.2007937222399068,-0.3269369910996841,0.1768839104928001,2.103475436671498,-0.2194565954191185,-0.0858820676014997,1.179017596359431,2.767295243190054,0.3089515469951154,1.6837888899961673,1.232330809729944,-1.6918965664854089,2.4679438102845075,0.4858888987827479,1.2599148582222783,0.2933882328722453,-0.2178330467265839,1.517061373479656,-2.621717567451557,1.653321849938534,-0.1132188135024238,1.3487934048947212,0.2574685205213595,1.0920989598548003,-0.7159342713441942,1.4207771734998131,0.3505095888719967,0.3489253563464833,-0.5585826197994259,0.2920130560945063,1.2895097435181713,1.404087631932006,0.2535315509337202,1.6150471019818486,1.070165698604711,1.7152973962228717,0.4932200735398303,-0.1649861091742497,-1.0647280121356515,-0.8552616378948437,0.4857618601511275,-2.3241948254113693,-0.387772837688032,0.317307509560234,0.2546470225408174,-0.5982574476250034,0.3399644613372241,0.7129485978253514,-0.2759853289898712,0.1773434269689003,0.5819180723291092,0.3147124336788056,1.59330826321524,0.4539843295479752,-0.1909313195289521,0.3564015944401387,-0.7802559840354626,1.4837683951688787,1.381238841252206,-0.0030579642980339,0.387124399747945,-0.2722983023700788,-0.0546187348691109,-0.516929103843635,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.4661764788478983,1.4485404286300605
0.0559769703214743,0.1696069928039486,0.0377172428953344,0.0148808730390668,-0.4624543378415129,8.167711133268167,-1.1962653661443048,-0.1487859832638732,0.4329874326647437,-1.0225560616231129,-1.154893708717777,-0.4530580938148515,0.080070736441373,0.8352811201920762,-1.1924122562963564,-0.060864791901178,-0.7649843081636741,0.7088170167725593,-0.4779755677126613,0.1079197518358538,-0.5177809294370082,-1.102983107496868,0.8081855280811091,1.2496719799972116,-0.1086063138226189,0.5104946495914799,0.9693578509057532,-0.3638302480777224,-0.2665583996398645,-0.8559851853238991,-0.2755812315047411,-0.1675993291427467,1.4214912770727657,-0.817303423348242,-0.7882442307305749,0.0956604915615299,11.034841316625831,-0.4537274185782979,0.8761745711129553,1.005738992788913,-0.8290525818488299,0.025249491591487,0.7564653065633357,-1.159187521542416,-1.0480654404590215,-0.5812487121668171,0.6623921639473194,-0.2178330467265839,-0.196525437390181,-1.0653325451865825,-0.7322137109532267,-0.2345556311346554,0.6064547238935415,1.4044238543694236,-0.5659455446902198,-0.6323841335661965,0.3639162497452794,0.1152686237140254,2.517435314268064,-0.5585826197994259,-1.0107429997187536,0.5721776977279189,0.0763675157397508,-0.0687762227130167,-0.1362106544226628,0.261994071540126,-0.2850535179429045,0.4932200735398303,-0.435243524666309,-0.3516720866457434,-0.2057940874535792,-2.2944505307037764,-0.7422331463405877,-0.362553645144474,-0.4599249517069912,-1.1664850273745422,-0.0789372139919174,0.1879011929254863,-0.5300080607682985,-0.2759853289898712,-0.6160594655953948,-0.0266898290636534,-0.9961846333589036,-0.4223384822923048,2.3852396077106044,-0.1909313195289521,0.1533676733340244,-0.671011307566478,0.3319416997527755,-0.263571680462644,-0.8962577336911015,0.387124399747945,-0.1391649900900025,0.4106795795844149,0.6365239088412923,1.893453287471118,0.0465927770844541,-0.275342297581615,-0.2057907152751035,-0.1121974481957822
0.2639829712910811,0.2778865837870368,0.3890147176079475,-0.2513881996831533,-0.2341813966738688,-0.1240561684744689,-0.2342505786861378,-0.142438523166933,0.6727421486462294,0.3079339200194212,0.0279527443373735,-2.600815523568787,0.4701137079271332,0.2531433705342851,0.5407552208900693,0.5280049717351218,-2.3206461800713205,-0.4302177075072571,-2.3897203459525618,-0.4440136957286182,0.2433931798994187,0.3081740349942511,0.2593265501976834,0.177869340092682,2.4730847534617517,0.4652245193365054,0.3182598044985996,-0.4015906600183123,0.94689865551679,0.019394769692234,-0.5116156694047639,-1.2783079747455497,-0.3269369910996841,-2.1329197448221024,0.0605690049745111,2.065592452457699,-0.0869970500440976,-1.030685172882949,1.0550721629176243,0.0889134062181266,-0.0988251455861811,0.7601183223513489,0.0319500584162582,-0.0945071803593885,-0.4655511344178434,-1.034063882610539,0.1008644427461197,-0.2178330467265839,-0.8173902239372236,-1.0585479548541286,-0.383960344399685,0.0081180041298078,1.1632087346444262,0.0354771655830245,-0.3683094381358028,-0.0228790301037544,0.8234209992037723,0.8209915191879391,0.1706916611748465,-0.5585826197994259,0.0621149285980486,1.6481757664132972,-1.3962308791999405,0.4146854377570887,-0.4488213286078032,4.378771359708511,-0.5505868251330518,0.4932200735398303,0.3620158510352657,-0.6436319931455486,-0.4481879595555896,0.4857618601511275,-0.9139380892988488,-0.7811922413675397,-0.5455842829325526,0.01102438541247,0.3291001124340786,4.037866670440849,0.2818969032296606,0.4860856845001818,-1.4768697221663007,-0.0266898290636534,0.1933330756197585,0.7778175951854699,0.2952510190140605,-0.1909313195289521,3.4142689975339646,-0.1369262226069977,0.7103822004984961,-0.1370477941768863,-0.4063037081409861,0.387124399747945,0.6501253612847359,0.993072834099093,2.5061577880088692,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.8791499662782079,0.0828947864074481
0.3769005146745819,0.3159849583921975,0.4852606010908553,-0.4644034578609294,-0.7173357813538516,-0.1225550157295666,1.0463696216286642,-0.1463369632264711,0.2273031236911533,0.5255782513448267,0.7894101484916267,1.0026441641294823,0.2392719492927037,0.7521185845266775,0.651620210914485,0.5323348964677417,0.5684401534714515,-0.2794631116466931,0.3826758171271405,-0.2986118735207734,0.3351009039158557,0.2323053714194598,0.7532996302927666,0.6992868405867775,-0.6871539505875502,0.0577933470417347,0.7870503979117502,0.8419855732251149,-0.5975012328644067,0.358827813474,-0.7212142502599841,0.0878636593458979,-0.3269369910996841,0.8066604734710543,0.4058489652613258,-0.1348251492014587,-0.0899517535169821,0.4366955723170691,0.6355284556853842,0.749027828549093,0.6314022906764677,0.5249602965081931,-0.5926320520553602,0.3385831279184531,0.6606431905951015,0.822763105624094,0.6784358131244964,-0.2178330467265839,-0.1158130151390656,-1.3041501248889675,0.4692604036564923,-0.5985660840313505,0.5322208557934235,0.7014512303980295,0.1476432294177637,0.9263053220298916,-1.2443503733594456,-1.2491289742022076,0.7053927466897568,-0.5585826197994259,0.7518093110874216,-0.9421899544959468,0.5606182008681668,-0.7133917700064908,0.5559986955587198,-0.4800544224009928,0.1265231082018235,0.4932200735398303,0.0917584355432065,-1.0085818762703045,-0.8811663265164326,0.4857618601511275,-0.6467315498248977,-0.8543278997438584,0.824335168652711,0.7418922967975121,-0.67244605242973,-0.503295481673322,0.626738258906213,0.4860856845001818,0.4342201384535516,-0.5135761501778636,1.018712710421279,0.0238733926673806,0.7714509506158047,-0.1909313195289521,-0.4363134540524291,1.0647652185518328,-0.6459909960994838,-0.3900955667484017,1.113702916966515,0.387124399747945,-0.1296554677842827,-0.3488968079175329,-0.3892929098170242,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.2925859697993685,-0.3072896827990126
-0.1698581164455273,-0.1371851816481344,-0.1066515823290271,0.1391397736427695,-0.0157115879490072,-0.1318621627479612,0.047163540840929,-0.1473365632417373,-0.0061422576592406,-0.3164034683811948,0.3162715672695665,1.4302069857934605,0.3109124950758025,0.6412352036394792,-0.5593666031983622,-0.2730311037995508,0.7906775637439724,0.3905573144002576,1.3226780388670658,1.0864146676121154,-0.2426577573876971,0.520606293003667,0.6435278347160814,0.583416284921423,-1.29680629900651,-0.5759884765279084,0.6828747104866056,1.4813952154191037,-0.9284440660889488,0.1980437401036898,0.6326792855345462,-0.0265393311511907,-0.3269369910996841,1.242084625322488,-0.2127776302525505,-0.9649335897619103,-0.106564991911691,0.1722944597144651,-0.6294506450753725,0.6023357346977671,-0.0988251455861811,-0.8954700370121594,0.2567996181860409,-0.4373703410793464,0.4858888987827479,0.1478121911891124,0.5500866197070794,-0.2178330467265839,-0.1890750599516165,0.5249754287406626,0.033943695464565,0.4934652746587346,-0.3214686273579331,0.5534569937724728,1.5153550464580652,0.935893042758514,-1.0145979986301992,-1.2020807811706131,0.586570283241999,-0.5585826197994259,0.5985438927564498,-0.9421899544959468,-0.1181266118937932,0.4146854377570887,-0.1681097028089017,-0.4800544224009928,-0.1456485316680774,0.4932200735398303,-0.3676791707932942,0.9378175003950616,1.683397847020868,0.4857618601511275,0.7852975709854999,0.734481230500307,0.5472020382170715,0.5794772053786138,-0.1902201211990073,-0.838525868853744,0.1323928977622945,0.8671211912452084,0.9980736292656054,0.4601964920505567,0.1933330756197585,-0.4992715641819057,0.6656287435931949,-0.1909313195289521,-0.4910443371332078,1.0821056433881795,-0.5499071929506483,-1.2757627707487056,0.7156805635878496,0.387124399747945,0.4599349151703411,-0.0145599395850325,-1.0582011118453736,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.3359835970615009,0.4730792556139088
0.2045526852997649,0.3510755665811612,0.3216425991699121,-1.289837583299812,-0.961013644931582,-0.1186520185928205,0.5566842594560149,-0.1365908630776258,1.178750786059786,0.5923013310212284,0.1018806476533205,0.5074667567139919,0.6293149207784638,-0.0240650816837105,0.9087745073024784,0.6146034663875188,1.9759437518640843,-2.3230254110898927,0.0457399558281542,0.4714243073554657,1.36222741289995,1.2641191960366225,-0.0151029387440294,-0.1118070490707043,1.014273776887812,0.4652245193365054,0.0578205859357381,1.0609959624805363,0.6159558222922478,1.2342077684901331,0.0019952674656854,-0.8973349093037883,-0.1953937985099073,1.2252656666672823,1.815742136432486,1.1202411915157533,-0.0769064589385865,-0.7135855567375581,0.5968634922953427,-0.2778168284101879,1.791175277681851,-0.3417108148653731,-2.2914953925381627,2.107035220052973,0.7577289082686312,-0.6581418543176378,-0.2200085407974228,-0.0700298364701814,-1.016066955632277,-0.7274599466303675,0.8871644435207424,0.2507916393942712,0.7549224600937774,-0.334508425980867,0.5114335848453633,0.8975421598440232,0.0422629251243343,0.3034613958404024,-0.126364497444548,0.527151282461017,-0.3210486172293807,0.9308437206230452,-1.0588431067744046,-0.0687762227130167,-0.7215581923101451,0.6538348604199248,-0.8017370781837329,0.4932200735398303,-0.435243524666309,0.735691411279812,1.050583310693482,0.0126992218187728,-0.4210904720468945,-0.1027959619458246,-0.3774148606000168,-0.3950133431347755,0.0137985420139907,0.1395174257035697,-0.248460371639974,0.6130975200818573,1.2012066316098509,0.4601964920505567,1.479954271045658,2.270319383843728,0.0306955014575359,-0.1909313195289521,0.0845126913936901,1.2000205322753372,0.4928673332474512,-0.7696672256056748,-0.2015468019409378,-0.2343253769543979,0.8403158073991307,1.1163306657424112,-0.4932927716164849,0.1158965143227927,0.0465927770844541,-0.275342297581615,-0.7699598696828255,0.2779870210106784
