T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2
-0.0509975444628948,-0.0559754884108183,-0.1499622298963356,-0.0738754845350065,-0.3056042187569969,-0.1303610100030588,0.1389020643871975,-0.1456372432157848,0.4329874326647437,-0.0344190245106875,0.3532355189275399,0.0421193136006391,0.3507127982886352,0.8630019654138757,-0.2090594749555342,-0.1864326091471537,-0.4686677611336462,0.2230522078885199,-0.1300526674582733,-0.1361475925844571,0.115002366276407,-0.0711692828797056,0.5337560391393963,0.815157396252132,-0.6871539505875502,-0.1232871739781633,0.8912260853368948,-0.3134830321569358,-0.4871869551228926,0.1087192548979619,-0.4927329143727621,-0.5641223156229473,-0.3269369910996841,-0.6528513831640095,-0.4285776054318096,-0.3851181497175168,-0.1027740516068581,-0.49552278345706,-0.5757813675339718,0.8957199224004189,-0.420984308643232,0.2954915777418878,0.1318831960917172,-0.5275974886372301,0.2917174634356884,-0.5328345115533374,0.8067850065419135,0.3666614665600984,-0.8285657900950704,0.6240304475944927
0.2639829712910811,0.4784043448668297,0.369765540911366,-0.0294973057479698,-0.1221455973277859,-0.1223048236054162,0.3880837296953053,-0.1478363632493703,-0.1600900226578788,0.5573511464288275,0.1758085509692674,-1.960465623216225,-0.1109707189802237,0.5026309775304814,0.5328831505924777,0.3807875308260468,-2.098408769798799,-0.5139702607631259,-2.144343142615256,2.7985953087126543,0.6010533035635229,0.6723436201532498,0.506313090245225,0.4385780903397297,2.0469502038015603,-0.5759884765279084,0.5526551012051749,-1.4462953903746325,1.8294128774489025,0.6268012690911837,2.3056913813699067,-1.2849722266191663,-0.3269369910996841,-1.6675952220280807,0.621648940440585,2.3176861220422182,-0.0913454815702295,-1.0915610304237549,-0.9162638809686644,0.4189706173836098,0.6314022906764677,-1.104077963163346,-0.4677156299610364,0.609264570592104,0.2917174634356884,-0.8190478740036145,0.3896501279353081,-0.2178330467265839,-1.0533188428250997,1.3934029912947898
0.5254762296528724,0.7370722566597625,0.5333835428323092,-0.8549314311868523,-0.9175997726849748,-0.1179014422203693,0.7699143412122067,-0.1412390031486136,0.8796883245460383,0.8679311958749356,0.2867004059431877,-0.0274839364376828,0.4701137079271332,0.2808642157560847,0.5965157188313435,0.3807875308260468,1.2845384754606857,-1.3347452826706403,0.2691430812546561,0.1657837423063226,1.0962750132522825,1.0365132053122483,0.2867694990918547,0.2068369790090206,0.6814533621897065,0.1483336075516838,0.3443037263548857,-0.4620073191232559,0.2850129890677056,0.8947747247083673,2.158405892120293,-0.2142490922580645,-0.3269369910996841,0.5039192176773535,1.254662200966412,0.4485916289798564,-0.0867183044334481,-0.1629770542043006,0.4508599738225001,0.1255864296809581,1.0394705638820656,0.4064330657404734,-1.0673144560137902,1.4032634691014805,0.8548146259421608,-0.3306340266382163,0.132951741100474,-0.2178330467265839,-0.4250036788394928,-1.2702271732266972
0.1748375423041067,0.1014309540368191,0.1820860681196959,-0.1182536633220432,-0.045120985277354,-0.1264580128663127,-0.2478873862403128,-0.1429383231745661,0.3484423486081146,0.0624883054955148,-0.2899372399211981,-0.9880087869665264,0.5497143143527985,0.3363059061996838,-0.1513309594398623,0.0430534016816983,-0.4439747155478105,-0.5139702607631259,-1.0627301965612643,-0.4766549211222159,0.1975393178912003,0.3081740349942511,0.3416553968801972,0.2647722568416979,1.664362250457009,1.0084660823961995,0.396391570067458,-0.585357998129183,0.2850129890677056,0.5374767838854558,-0.6343535771127756,-0.9117741216966246,-0.3269369910996841,-0.389354364232455,0.4058489652613258,1.4875776814817665,-0.0984256200807262,-0.8834928009186128,0.4150804554615661,0.198932476606621,0.524015902990784,0.7563254509667818,-0.5926320520553602,0.3385831279184531,0.3888031811092182,-0.9984652056888628,0.1971263378091825,-0.2178330467265839,-1.0893290004448282,-0.3692335770767901
0.2936981142867392,0.0623299906262594,0.2975811282991852,-0.2513881996831533,-0.1473536521806546,-0.12475670642209,0.2653524617077297,-0.1451374432081517,0.0014289438980693,0.2308846494407191,0.3532355189275399,-0.0931098579023864,0.5497143143527985,0.197701680090686,0.23243246756773,0.2335700899169718,-0.6909051714061671,-0.0282054518790866,-0.2130658506768641,-0.6754696576104935,0.2892470419076373,0.0046993806950857,0.2044406524093408,0.1199340622600047,-0.5347408634828102,0.2841439983166073,0.2661719607860273,-0.3260698361371325,0.0643844335846775,-0.1592542007192217,0.0397607775296891,0.3655408207465986,-0.3269369910996841,-0.7276023105204789,0.2763689801537703,-0.6066004451382013,-0.0932409517226459,0.4521416854244376,0.0266995545436879,0.0155673592924637,-0.2062115332718647,1.124233975269784,0.5066324623746883,0.1761742623142624,0.097546028088629,0.078038784422627,0.0366898460374112,-0.2178330467265839,0.1921359189882674,-0.1575543587042214
1.048462746376455,1.409809345082468,0.6488786030117983,-1.3785939408738852,-1.6458324684345138,-0.1172009042727482,1.5831639553521,-0.139039883115028,1.3667689580663198,1.1840715019607435,0.9003020034655471,1.0225308069975745,0.8203563762000606,0.6966768940830783,0.7841333942572776,0.3418182082324681,0.7165984269864655,-1.2509927294147716,0.6207283278275112,0.3505034041928192,1.0045672892358457,1.1123818688870395,0.698413732504424,0.6413515627541002,-0.7338110180685931,-0.6212586067828829,0.734962554199178,1.1616903943221093,-0.5975012328644067,1.1448832832844054,0.455181388233729,0.1556168867276691,-0.3269369910996841,0.961768647735728,1.1107955508469058,-0.4283342073605772,-0.0888925201965141,-0.0893808682221325,-0.1302686550397636,0.6756817816234301,1.254243339253433,0.0973140478982604,-1.566980144391085,1.222809173985713,1.3208260707751036,0.5863878908641638,0.6142612164157879,-0.0935439835564273,0.0816219869828939,-0.4085842010050239
0.2639829712910811,0.3681195762729437,0.2975811282991852,-0.4200252790738927,-0.3336131685935177,-0.1220546314812658,0.239318556377032,-0.1438879431890689,0.3686322194276082,0.4111958290424238,0.1018806476533205,0.6049113067676427,0.1278311002967722,0.1699808348688864,0.3885618618032975,0.3374882834998483,1.482082840147371,-1.083487622903034,0.4180784982056572,0.2874464915006417,0.7844687515963968,0.8999496108776238,0.1769977035151695,0.0909664233436661,0.6036915830546351,1.144276473161123,0.2401280389297412,0.5701106072528677,0.94689865551679,0.6268012690911837,-0.3303412210975464,-0.4497193251258585,-0.2337605630152589,0.9785876063909336,0.9093822406795972,0.5638344493613509,-0.089450011417813,-0.2392990248524749,0.6447618797785284,-0.0211056641703677,1.0394705638820656,-0.1198278388682018,-1.0673144560137902,0.9701731608236388,0.5635574729215717,-0.151216694952968,0.0046025476830569,-0.0599523448617903,-0.4250036788394928,-0.6270480097100465
0.959317317389481,1.3456436615369345,0.7691859573654329,-1.0235685105775918,-0.9442082750296698,-0.1137482529594728,0.7128876914402019,-0.1392897831188445,0.9831614124959424,1.1252916460553422,0.2127725026272408,0.2449630708551775,0.5099140111399658,0.2254225253124855,0.9192706010326006,0.4890356491415431,0.7906775637439724,-1.736757538298811,0.3314029686685991,0.219938502618428,1.4080812749081684,1.9317634354947864,0.2318836013035121,0.1489017011763433,0.345522476326198,1.6422479059658428,0.2922158826423134,-0.1171288900658681,0.3953272668092196,1.1448832832844054,-0.8533935354839967,1.1230441170477103,-0.3269369910996841,0.3301233115735623,1.3985288510859182,0.1658865852315031,-0.0818123816860173,0.5511785282893304,0.6649599949822814,0.0522403827552952,1.0394705638820656,-0.1444815028678875,-1.3171473002024376,1.5837177642172475,0.4858888987827479,0.5579089493268228,0.0687771443917654,-0.2178330467265839,1.1892447661828174,-0.1182037347759877
0.8701718884025067,0.9887220468149028,0.8606195466741953,-1.4140964839035146,-1.151474503819923,-0.1154995978285255,0.3930425688059143,-0.1341418430402237,1.675926354989815,1.0275899936720394,0.6415543418597329,1.4282183215066513,1.3696005605371515,0.3640267514214834,0.8451419390636127,0.8484194019489908,1.111687156359836,-1.083487622903034,0.9637680996572764,0.9832980692096132,0.9128595652194086,0.9758182744524152,0.3690983457743685,0.2937398957580365,-0.8831136340079301,-1.6624716026472968,0.4224354919237442,1.5896417296487946,-0.7078155106059207,0.9662343128729496,1.3728832827890174,0.0401031875849774,-0.3269369910996841,1.4700749537597195,0.3483023052135233,-0.3869188187859774,-0.0828716150064853,0.4948456451918684,-0.893180320735804,0.2356055000694525,0.1159476297851861,-0.7465998351679035,-1.192230878108114,0.2664014098721461,0.6606431905951015,0.7729249579337474,0.2292136361635368,-0.2178330467265839,-0.1145712855659716,1.0487458024061205
0.6086786300407152,0.7701576872379285,0.6921892505791069,-0.899309609973889,-0.956812302456104,-0.117701288521049,0.2678318812630343,-0.1377903830959453,1.4538377759753855,0.849661781201635,0.1758085509692674,0.5671266853182678,0.7487158304169619,0.4471892870868821,1.12066439947932,0.8743989503447099,1.1363802019456717,-1.2509927294147716,0.5389359267150762,0.7043639613006863,0.8303226136046153,0.8999496108776238,0.4514271924568824,0.3806428125070524,-0.0028502941989218,-0.8476092580577556,0.5005672574926027,0.7438085021795814,0.0643844335846775,0.8054502395026395,0.5533717144001385,-0.0620820078104804,-0.3269369910996841,0.8328232980458186,0.549715615380832,0.1298732038622861,-0.0801399080221204,0.2386218865872834,-0.6444549592267318,0.3456245704579469,0.7387886783621513,-0.6498816148614442,-1.192230878108114,0.5190374230342204,0.2917174634356884,0.6134428853246378,0.3254755312265995,-0.2178330467265839,-0.0052990831336921,0.4720556241475204
1.131665146764298,1.4298611211904473,0.9761146068536846,-1.8046244572294377,-1.6066199386633848,-0.1130477150118517,1.461672397142177,-0.1368407630814424,1.410934300483962,1.2150500746676445,1.0777289714238196,0.1276318779334347,1.0909984380473228,0.4194684418650826,0.9671590286762832,0.7228515847030151,-0.3452025332044679,-1.5860029424382471,-0.0519226126643054,-0.0486097608470811,1.142128875260501,1.5675938503357878,0.4239842435627111,0.3516751735907138,-0.4600895555131417,1.144276473161123,0.4745233356363165,0.139641911130143,0.5056415445507337,0.8947747247083673,-0.409648792231954,0.3044518452384446,-0.3269369910996841,-0.4267298279106897,1.5423955012054242,-0.3238954013898479,-0.0828716150064853,0.1223217408376843,0.321592036518481,0.3089515469951154,1.0394705638820656,0.3466953414335427,-0.9673813183383312,1.7641720593330148,0.4858888987827479,0.3286534699512278,0.2933882328722453,-0.2178330467265839,0.3225175241631463,-0.2430401968931435
