T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2
0.6978240590276895,0.9736832147339182,0.6921892505791069,-1.3342157620868489,-1.41055728980774,-0.1154995978285255,1.595561053128623,-0.1419387231592999,0.9213299331112436,1.04268211883694,0.8263741001496002,-0.25816899370755,0.1676314035096049,0.2531433705342851,0.752645113066911,0.6579027137137173,-0.6909051714061671,-1.9880151980664176,-0.0677927800443302,-0.3668617084346597,1.233836599276938,1.3399878596114136,0.2593265501976834,0.177869340092682,-0.4880837960017674,0.0577933470417347,0.3182598044985996,-0.6206010492737336,0.0643844335846775,1.323532253695861,0.0888559406128939,-0.4719334980379146,1.021380732945528,-0.4902681161636887,1.959608786551992,-0.3130913869790828,-0.0839865974490832,-0.6945050640755146,0.4785602461019327,0.0889134062181266,2.091857163201765,0.6283160417376447,-2.2914953925381627,2.28748951516874,0.9519003436156904,-0.7976886678506087,0.1008644427461197,0.0676958821778299,-0.4560469181668448,-1.4819063915992652
0.3828435432737135,0.2828995278140317,0.3216425991699121,-0.899309609973889,-0.4540516528905566,-0.1230553999778674,0.6831346567765472,-0.1434381231821992,0.1351868380772141,0.1736934382895178,0.7154822451756798,0.5472400424501759,0.3507127982886352,-0.1072276173491092,-0.0220978053877328,0.0863526490078969,0.9388358372589864,-1.016485580298339,0.3167535833947301,0.1531723597678871,0.5551994415553045,0.6723436201532498,-0.0974317854265433,-0.1987099658197202,0.0251439462897038,0.5104946495914799,-0.0203111796331202,0.4115168771023902,-0.4871869551228926,0.5374767838854558,-0.57581703651357,-0.2342418478789149,-0.3269369910996841,0.7692850097928196,1.1107955508469058,0.1640859161630423,-0.0937984429439449,-0.3047178568366243,0.1432715337196335,-0.3878358987986823,1.0394705638820656,-0.0430221933307195,-0.8424648962440076,1.222809173985713,0.6606431905951015,-0.4573653164793838,-0.3162704358604856,-0.2178330467265839,-0.4548051885937509,-0.2430401968931435
-0.69284463316911,-0.7878653163520624,-0.7611235900127995,1.568117130585351,1.2292862322843396,-0.1386673885248519,-0.8987350195077584,-0.1563329633791329,-1.2642235830989317,-0.8795780337451092,-0.7630758211432583,-0.6479471939221532,-1.2333392695821048,-2.1585701637622776,-0.6079110367001773,-0.5241667382915022,-0.7155982169920028,0.3068047611443887,-0.6195862920267281,0.2214221946817734,-0.4719270674287896,-0.9512457803472854,-2.1282100035952185,-2.3423152456287792,0.7094476026783322,0.7368453008663525,-1.9475613969982952,-0.4368337111628626,0.7262701000337618,-0.8559851853238991,-0.3699950066647502,-0.2586774380821765,0.7272355384044993,-0.452892652485454,-0.2847109553123035,0.6484658955790107,-0.1084604620641074,-0.4973399732343975,1.018715555550869,-3.1016396350482105,-0.7431434717002829,0.0432656306681803,0.631548884469012,-0.5275974886372301,-1.0480654404590215,-0.6595658013945048,0.3254755312265995,-0.1876005719014106,0.0555456659479179,-1.031409593524312
-0.0272254300663683,0.0914050659828294,-0.2462081133792433,0.4497870251520263,-0.5464811873510752,-0.1333132770680334,0.352132146143389,-0.1497855832791394,0.6058632015566572,-0.2202904607520922,0.1684157606376727,-0.6101625724727784,-0.1109707189802237,2.0549983099512574,-1.0822032721300736,-1.030767932008025,-0.7649843081636741,0.4575593570049526,-0.5316899803835142,0.4239461613284143,-0.4260732054205711,-0.7388135223378696,2.31754771726053,2.3504422588180796,0.345522476326198,0.6463050403564035,1.3079288350374731,-0.3638302480777224,-0.1562441218983505,-0.4272276563364053,-0.3869894861935518,0.0800886988266784,1.065228463808787,-0.7369461764400375,-0.5005109304915627,0.3495548302145098,-0.1139238760328372,-0.4991571630117349,0.894064330293422,1.4824882978057223,-0.3135979209575484,-0.2762837834815919,0.2567996181860409,-0.7982789313108811,-0.950979722785492,-0.776329461697603,-1.5355877733259475,-0.2178330467265839,0.3659780592214391,-0.9988435599285322
0.40661565767024,1.0498799639442395,0.2253967156870044,-1.112324868151665,-1.2018906135256604,-0.1189022107169709,1.4641518166974816,-0.1429383231745661,0.681575217129758,1.0545969544934404,0.567626438543786,0.0421193136006391,-0.0313701125545584,0.4194684418650826,1.0097994094549043,-0.060864791901178,0.2721236064414236,-2.0717677513222865,0.2679222991485003,-0.794165022678122,1.4997889989246054,1.5675938503357878,0.4239842435627111,0.3516751735907138,0.1775570333944438,1.4611673849459448,0.4745233356363165,0.7790515533241319,1.7190985997073882,1.0555587980786776,-0.2189329664087357,1.2007937222399068,-0.3269369910996841,0.1768839104928001,2.103475436671498,-0.2194565954191185,-0.0858820676014997,1.179017596359431,2.767295243190054,0.3089515469951154,1.6837888899961673,1.232330809729944,-1.6918965664854089,2.4679438102845075,0.4858888987827479,1.2599148582222783,0.2933882328722453,-0.2178330467265839,1.517061373479656,-2.621717567451557
0.0559769703214743,0.1696069928039486,0.0377172428953344,0.0148808730390668,-0.4624543378415129,8.167711133268167,-1.1962653661443048,-0.1487859832638732,0.4329874326647437,-1.0225560616231129,-1.154893708717777,-0.4530580938148515,0.080070736441373,0.8352811201920762,-1.1924122562963564,-0.060864791901178,-0.7649843081636741,0.7088170167725593,-0.4779755677126613,0.1079197518358538,-0.5177809294370082,-1.102983107496868,0.8081855280811091,1.2496719799972116,-0.1086063138226189,0.5104946495914799,0.9693578509057532,-0.3638302480777224,-0.2665583996398645,-0.8559851853238991,-0.2755812315047411,-0.1675993291427467,1.4214912770727657,-0.817303423348242,-0.7882442307305749,0.0956604915615299,11.034841316625831,-0.4537274185782979,0.8761745711129553,1.005738992788913,-0.8290525818488299,0.025249491591487,0.7564653065633357,-1.159187521542416,-1.0480654404590215,-0.5812487121668171,0.6623921639473194,-0.2178330467265839,-0.196525437390181,-1.0653325451865825
0.2639829712910811,0.2778865837870368,0.3890147176079475,-0.2513881996831533,-0.2341813966738688,-0.1240561684744689,-0.2342505786861378,-0.142438523166933,0.6727421486462294,0.3079339200194212,0.0279527443373735,-2.600815523568787,0.4701137079271332,0.2531433705342851,0.5407552208900693,0.5280049717351218,-2.3206461800713205,-0.4302177075072571,-2.3897203459525618,-0.4440136957286182,0.2433931798994187,0.3081740349942511,0.2593265501976834,0.177869340092682,2.4730847534617517,0.4652245193365054,0.3182598044985996,-0.4015906600183123,0.94689865551679,0.019394769692234,-0.5116156694047639,-1.2783079747455497,-0.3269369910996841,-2.1329197448221024,0.0605690049745111,2.065592452457699,-0.0869970500440976,-1.030685172882949,1.0550721629176243,0.0889134062181266,-0.0988251455861811,0.7601183223513489,0.0319500584162582,-0.0945071803593885,-0.4655511344178434,-1.034063882610539,0.1008644427461197,-0.2178330467265839,-0.8173902239372236,-1.0585479548541286
0.3769005146745819,0.3159849583921975,0.4852606010908553,-0.4644034578609294,-0.7173357813538516,-0.1225550157295666,1.0463696216286642,-0.1463369632264711,0.2273031236911533,0.5255782513448267,0.7894101484916267,1.0026441641294823,0.2392719492927037,0.7521185845266775,0.651620210914485,0.5323348964677417,0.5684401534714515,-0.2794631116466931,0.3826758171271405,-0.2986118735207734,0.3351009039158557,0.2323053714194598,0.7532996302927666,0.6992868405867775,-0.6871539505875502,0.0577933470417347,0.7870503979117502,0.8419855732251149,-0.5975012328644067,0.358827813474,-0.7212142502599841,0.0878636593458979,-0.3269369910996841,0.8066604734710543,0.4058489652613258,-0.1348251492014587,-0.0899517535169821,0.4366955723170691,0.6355284556853842,0.749027828549093,0.6314022906764677,0.5249602965081931,-0.5926320520553602,0.3385831279184531,0.6606431905951015,0.822763105624094,0.6784358131244964,-0.2178330467265839,-0.1158130151390656,-1.3041501248889675
-0.1698581164455273,-0.1371851816481344,-0.1066515823290271,0.1391397736427695,-0.0157115879490072,-0.1318621627479612,0.047163540840929,-0.1473365632417373,-0.0061422576592406,-0.3164034683811948,0.3162715672695665,1.4302069857934605,0.3109124950758025,0.6412352036394792,-0.5593666031983622,-0.2730311037995508,0.7906775637439724,0.3905573144002576,1.3226780388670658,1.0864146676121154,-0.2426577573876971,0.520606293003667,0.6435278347160814,0.583416284921423,-1.29680629900651,-0.5759884765279084,0.6828747104866056,1.4813952154191037,-0.9284440660889488,0.1980437401036898,0.6326792855345462,-0.0265393311511907,-0.3269369910996841,1.242084625322488,-0.2127776302525505,-0.9649335897619103,-0.106564991911691,0.1722944597144651,-0.6294506450753725,0.6023357346977671,-0.0988251455861811,-0.8954700370121594,0.2567996181860409,-0.4373703410793464,0.4858888987827479,0.1478121911891124,0.5500866197070794,-0.2178330467265839,-0.1890750599516165,0.5249754287406626
0.2045526852997649,0.3510755665811612,0.3216425991699121,-1.289837583299812,-0.961013644931582,-0.1186520185928205,0.5566842594560149,-0.1365908630776258,1.178750786059786,0.5923013310212284,0.1018806476533205,0.5074667567139919,0.6293149207784638,-0.0240650816837105,0.9087745073024784,0.6146034663875188,1.9759437518640843,-2.3230254110898927,0.0457399558281542,0.4714243073554657,1.36222741289995,1.2641191960366225,-0.0151029387440294,-0.1118070490707043,1.014273776887812,0.4652245193365054,0.0578205859357381,1.0609959624805363,0.6159558222922478,1.2342077684901331,0.0019952674656854,-0.8973349093037883,-0.1953937985099073,1.2252656666672823,1.815742136432486,1.1202411915157533,-0.0769064589385865,-0.7135855567375581,0.5968634922953427,-0.2778168284101879,1.791175277681851,-0.3417108148653731,-2.2914953925381627,2.107035220052973,0.7577289082686312,-0.6581418543176378,-0.2200085407974228,-0.0700298364701814,-1.016066955632277,-0.7274599466303675
